sta	window	comp	n_epochs	n_candidates	cand_frac	n_flagged	abort	converged	scale_global	n_provisional	params_src	seconds
RHOF	90d	north	89	0	0.0	0	False	True	2.1071385708599157	0	spec-default	0.045
RHOF	90d	east	89	2	0.02247191011235955	2	False	True	1.983245333787057	0	spec-default	0.045
RHOF	90d	up	89	1	0.011235955056179775	1	False	True	1.4762264009847634	0	spec-default	0.045
RHOF	1yr	north	323	1	0.0030959752321981426	1	False	True	2.1562956672072215	0	spec-default	0.05
RHOF	1yr	east	323	3	0.009287925696594427	2	False	True	1.8923184936954236	0	spec-default	0.05
RHOF	1yr	up	323	1	0.0030959752321981426	1	False	True	1.5375853167183322	0	spec-default	0.05
RHOF	full	north	4674	52	0.011125374411638854	45	False	True	1.3002077827076552	0	spec-default	0.819
RHOF	full	east	4674	32	0.0068463842533162175	30	False	True	2.398632098716504	0	spec-default	0.819
RHOF	full	up	4674	24	0.005134788189987163	24	False	True	1.905291964294359	0	spec-default	0.819
VMEY	90d	north	81	2	0.024691358024691357	2	False	True	1.7000888451884095	0	spec-default	0.034
VMEY	90d	east	81	1	0.012345679012345678	1	False	True	2.5763945271508604	0	spec-default	0.034
VMEY	90d	up	81	1	0.012345679012345678	1	False	True	0.8905929277666462	0	spec-default	0.034
VMEY	1yr	north	352	3	0.008522727272727272	3	False	True	1.7915450611046917	0	spec-default	0.054
VMEY	1yr	east	352	2	0.005681818181818182	1	False	True	1.927701489089801	0	spec-default	0.054
VMEY	1yr	up	352	3	0.008522727272727272	3	False	True	0.9363231995171963	0	spec-default	0.054
VMEY	full	north	4543	43	0.009465111160026414	40	False	True	1.1947613085654825	0	spec-default	0.747
VMEY	full	east	4543	20	0.004402377283733216	20	False	True	2.8077653895879178	0	spec-default	0.747
VMEY	full	up	4543	17	0.0037420206911732336	17	False	True	1.193477844372072	0	spec-default	0.747
HOFN	90d	north	90	3	0.03333333333333333	3	False	False	2.015848324818958	0	spec-default	0.051
HOFN	90d	east	90	1	0.011111111111111112	1	False	False	2.0500035651357904	0	spec-default	0.051
HOFN	90d	up	90	1	0.011111111111111112	1	False	False	1.3353568483785867	0	spec-default	0.051
HOFN	1yr	north	364	3	0.008241758241758242	3	False	True	2.527316390622988	0	spec-default	0.054
HOFN	1yr	east	364	3	0.008241758241758242	3	False	True	2.5943607542238327	0	spec-default	0.054
HOFN	1yr	up	364	1	0.0027472527472527475	1	False	True	1.835304822135604	0	spec-default	0.054
HOFN	full	north	5564	45	0.008087706685837527	45	False	False	2.86201399368185	0	spec-default	0.954
HOFN	full	east	5564	59	0.010603882099209202	59	False	False	4.30904626529463	0	spec-default	0.954
HOFN	full	up	5564	37	0.0066498921639108555	35	False	False	2.991056122489676	0	spec-default	0.954
SAUD	90d	north	77	2	0.025974025974025976	1	False	True	1.0504193109596724	1	spec-default	0.028
