sta	window	comp	n_epochs	n_candidates	cand_frac	n_flagged	abort	converged	scale_global	n_provisional	params_src	seconds
RHOF	90d	north	89	0	0.0	0	False	True	2.127434827672112	0	spec-default	0.045
RHOF	90d	east	89	2	0.02247191011235955	2	False	True	2.0064489797445773	0	spec-default	0.045
RHOF	90d	up	89	1	0.011235955056179775	1	False	True	1.48009742521287	0	spec-default	0.045
RHOF	1yr	north	323	1	0.0030959752321981426	1	False	True	2.1562906448270645	0	spec-default	0.052
RHOF	1yr	east	323	3	0.009287925696594427	2	False	True	1.8789300978677594	0	spec-default	0.052
RHOF	1yr	up	323	1	0.0030959752321981426	1	False	True	1.5375834329899525	0	spec-default	0.052
RHOF	full	north	4788	54	0.011278195488721804	48	False	False	1.3072377507870885	0	spec-default	0.835
RHOF	full	east	4788	33	0.006892230576441102	31	False	False	2.427460301776988	0	spec-default	0.835
RHOF	full	up	4788	23	0.004803675856307435	23	False	False	1.903592473807142	0	spec-default	0.835
VMEY	90d	north	81	2	0.024691358024691357	2	False	True	1.6261665479621945	0	spec-default	0.035
VMEY	90d	east	81	1	0.012345679012345678	1	False	True	2.547721648906309	0	spec-default	0.035
VMEY	90d	up	81	1	0.012345679012345678	1	False	True	0.9093453697200939	0	spec-default	0.035
VMEY	1yr	north	352	3	0.008522727272727272	3	False	True	1.7922776295665195	0	spec-default	0.053
VMEY	1yr	east	352	2	0.005681818181818182	1	False	True	1.9339416366829454	0	spec-default	0.053
VMEY	1yr	up	352	3	0.008522727272727272	3	False	True	0.935746294353989	0	spec-default	0.053
VMEY	full	north	4702	43	0.009145044661846022	39	False	True	1.1786064888484105	0	spec-default	0.782
VMEY	full	east	4702	19	0.004040833687792429	19	False	True	2.9166545180709793	0	spec-default	0.782
VMEY	full	up	4702	17	0.0036154827732879625	17	False	True	1.2201560489831902	0	spec-default	0.782
HOFN	90d	north	90	3	0.03333333333333333	3	False	False	2.0010290267404494	0	spec-default	0.057
HOFN	90d	east	90	1	0.011111111111111112	1	False	False	2.0355952291647568	0	spec-default	0.057
HOFN	90d	up	90	1	0.011111111111111112	1	False	False	1.3236391931847022	0	spec-default	0.057
HOFN	1yr	north	364	3	0.008241758241758242	3	False	True	2.5281839196050266	0	spec-default	0.053
HOFN	1yr	east	364	3	0.008241758241758242	3	False	True	2.6044377451158014	0	spec-default	0.053
HOFN	1yr	up	364	1	0.0027472527472527475	1	False	True	1.8414159678688753	0	spec-default	0.053
HOFN	full	north	5679	47	0.008276104948054235	47	False	False	2.8872600386513816	0	spec-default	0.972
HOFN	full	east	5679	59	0.01038915301989787	59	False	False	4.33797314596956	0	spec-default	0.972
HOFN	full	up	5679	36	0.006339144215530904	34	False	False	2.996571613538434	0	spec-default	0.972
SAUD	90d	north	77	2	0.025974025974025976	1	False	True	1.050575517997387	1	spec-default	0.024
SAUD	90d	east	77	0	0.0	0	False	True	1.0097911671677722	0	spec-default	0.024
SAUD	90d	up	77	0	0.0	0	False	True	0.7614320393179081	0	spec-default	0.024
SAUD	1yr	north	234	5	0.021367521367521368	4	False	False	0.9606615733616443	1	spec-default	0.054
SAUD	1yr	east	234	4	0.017094017094017096	4	False	False	0.9968707655769353	0	spec-default	0.054
SAUD	1yr	up	234	2	0.008547008547008548	2	False	False	0.6996509607847987	0	spec-default	0.054
