STA,Nrate,Nacos,Nasin,Nscos,Nssin,Erate,Eacos,Easin,Escos,Essin,Urate,Uacos,Uasin,Uscos,Ussin,Sitename,Starttime,Endtime,UseSTA,Fit
DYNG,15.395505050635409,1.0610418577094607,-0.3843565640197016,0.1937171650825296,0.0114767517803575,-0.6875096958041428,0.1658375695625013,-1.1277148035847393,-0.0349839372517431,0.5341516851487066,6.207924870154415,5.746479921964337,-3.1446443178098726,0.8769240478064043,1.6619117426542342,Dyngja,2015.00137,2021.59863,,
OLAC,19.77546380434337,1.061042312529021,-0.3843564763880331,0.1937170576123814,0.0114799822873951,-10.463276131417842,0.1658381911405087,-1.12771483876544,-0.0349845830557372,0.534152031237781,0.7088975122650915,5.746479729903475,-3.14464434630806,0.8769240464336753,1.6619116277569994,Ólafsgígar,2015.66164,2021.59863,DYNG,periodic
MOFC,16.610667558673637,1.120425924575943,-0.911919969176466,0.0827849846641858,0.2815786561224361,-13.266834961356054,0.1251667232122196,-1.049590933122888,-0.0331065508376832,0.2837806610593319,15.57932542054616,4.614604373517958,-3.693377091769277,0.4320783073623773,1.19523196626627,Móflöt,2015.0863,2021.59863,,
TANC,18.50127983043105,1.061042312529021,-0.3843564763880331,0.1937170576123814,0.0114799822873951,-18.70884728826698,0.1658381911405087,-1.12771483876544,-0.0349845830557372,0.534152031237781,6.207924495572775,5.746479729903475,-3.14464434630806,0.8769240464336753,1.6619116277569994,Tanni,,,DYNG,lineperiodic
KASC,18.50127983043105,1.061042312529021,-0.3843564763880331,0.1937170576123814,0.0114799822873951,-18.70884728826698,0.1658381911405087,-1.12771483876544,-0.0349845830557372,0.534152031237781,6.207924495572775,5.746479729903475,-3.14464434630806,0.8769240464336753,1.6619116277569994,KASK,,,DYNG,lineperiodic
JONC,18.50127983043105,1.061042312529021,-0.3843564763880331,0.1937170576123814,0.0114799822873951,-18.70884728826698,0.1658381911405087,-1.12771483876544,-0.0349845830557372,0.534152031237781,6.207924495572775,5.746479729903475,-3.14464434630806,0.8769240464336753,1.6619116277569994,Jónsskarð,,,DYNG,lineperiodic
DYNY,24.723864385334373,0.6137682889119076,-0.7533995234745108,-0.0666046390278519,-0.075085701693817,-22.31323047205357,0.4527545575265887,-0.8501367764120447,-0.0031824281258513,0.7392900704440458,16.93238680120124,4.505335809597259,-3.3613973943176587,-0.4703969238597115,0.4728975640708982,Dyngjufjöll,2016.00136,2021.49726,,
THOC,15.932667184589274,1.3847140781549538,-0.7577308620293877,-0.1792646984527564,0.2007416482859295,-10.895781427552478,-0.578346161767052,-0.9212963186122082,-0.1359598092092629,0.6914857696770681,24.41231033600521,1.8401925043053189,-6.64315415319975,-0.1108027956698618,-0.4107376340686454,Þorvaldshraun,2017.00137,2021.5,,
GIGO,21.896425762381025,0.8108923629163015,-1.9307888602598071,-0.3705174908384686,0.2412012043316462,-22.84655098681801,0.1269281675234166,-0.2656580746439111,0.2568158788034343,0.326332128656735,32.457982950966255,7.99898418885104,-3.0849232940430737,0.1847241715892763,1.51641257926688,Gígöldur,2017.00137,2021.5,,
HRIC,25.86283832979064,0.8015586720054559,-0.5317647254539758,-0.5344056012643813,1.0705770729393462,-19.202489955724097,0.2061899799537993,0.0594735061986239,0.6690195550464619,0.5523373782811046,20.747851117652587,6.4275179608191095,-11.112353133147897,0.9433293206191172,-2.792194051354242,Hrímalda,2019.20685,2021.5,,
LANH,13.397944552306166,0.9368256781654052,-1.2616646657469397,-0.0691125351424596,0.1219748328160374,-6.613459893327888,0.1166376874280081,-1.438222758844672,-0.276373871454038,0.5415351505403738,21.95456610466245,5.157594652079153,-5.639794858484239,0.395786045422461,1.328245847905485,Langahlíð,2017.08356,2019.94109,,
RIFC,11.843303837110843,0.8728534796658345,-0.8283332864566565,0.2471371597135588,-0.1264304284128322,-5.853273578348617,-0.0569512958117921,-1.86497270381825,-0.3408253773107663,0.5173427108231455,17.354392033215483,5.2871442263162765,-2.3726989686211204,0.3539844471099113,0.8379052266640873,Rifnihnjúkur,2014.81781,2019.99863,,
ALFD,13.126102949747256,1.610236068339438,-0.277394868211551,0.1187334495104407,-0.0245850866818533,-7.416709990228242,-0.4753187637451146,-1.7045099359194174,-0.2671826793508078,0.2474926254264544,17.269277962786145,3.9359704467937977,-1.940968328034336,0.8017654394320474,0.9254867619787712,Álftadalur,2017.00137,2020.99863,,
REYK,0.8406030201589803,0.4136862217344393,-0.1365641175506243,0.2499687266720223,0.1867297079049125,-1.549480303401909,0.3977928673106569,0.7647858308044417,0.0994621810645176,-0.2552798607291455,-2.812218599187013,2.0992226959761147,-1.94845015590462,0.5074646147555212,1.051311157168558,Reykjavík,2000.50136,2007.99863,,
NYLA,0.3911571640031305,0.2424168824588367,-0.0140506071384254,-0.0166295718844058,-0.1637535685401422,0.7320746758605384,-0.3326636133753691,0.1206991480168001,-0.2611272773651817,0.3585870626304528,-4.609440508394304,1.7440524233876145,-0.6435404663307605,0.1679933654367279,1.6294062100984656,Nýlenda,2011.3,2017.99863,,
HAFC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Hafnir,2021.18493,2022.73014,,
RVIT,20.991959257344345,0.0,0.0,0.0,0.0,-20.52387059653384,0.0,0.0,0.0,0.0,2.487241891274221,0.0,0.0,0.0,0.0,Reykjanesviti,2020.00136,2021.1,,
SYRF,14.161866608739144,1.896057341941843,-0.533975922428645,-0.6526477649291833,0.2825872018145425,-24.99364757681749,-1.1880234945874664,1.112614933628899,0.712954877218988,-0.5905091505713403,-10.527985941855231,2.20104079273905,-0.5646225821025416,0.8796093195620384,-0.230719112523715,Sýrfell,2012.32923,2017.09452,,
NAMC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Náma,,,,
ELDC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Eldvörp,,,,
